# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
3.147713281250000250e+02,3.147713281250000250e+02,3.146542312747529309e+02,3.146542312747529877e+02,3.127360892679753306e+02,3.127360892679747053e+02,3.131307031250000250e+02,3.131307031250000250e+02,3.131483521170029576e+02,3.131483521170029576e+02,3.131475346819532888e+02,3.131475346819538572e+02,3.132478906250000250e+02,3.132478906250000250e+02,3.132699213834923739e+02,3.132699213834924308e+02,3.132514307664871467e+02,3.132514307664874309e+02
2.862361718750000250e+02,2.862361718750000250e+02,2.862373182807278909e+02,2.862373182807278909e+02,2.854880199317151437e+02,2.854880199317150868e+02,2.860603906250000250e+02,2.860603906250000250e+02,2.860499936953776796e+02,2.860499936953776228e+02,2.860796176350195879e+02,2.860796176350197584e+02,2.860603906250000250e+02,2.860603906250000250e+02,2.860810027991463471e+02,2.860810027991462903e+02,2.860845570003710350e+02,2.860845570003706371e+02
2.870564843750000250e+02,2.870564843750000250e+02,2.870348880752407581e+02,2.870348880752407581e+02,2.862646299817350837e+02,2.862646299817350837e+02,2.868221093750000250e+02,2.868221093750000250e+02,2.868205878809745286e+02,2.868205878809745286e+02,2.868527976866962490e+02,2.868527976866962490e+02,2.868807031250000250e+02,2.868807031250000250e+02,2.868558125956125195e+02,2.868558125956125195e+02,2.868594030953925085e+02,2.868594030953920537e+02
2.874080468750000250e+02,2.874080468750000250e+02,2.874332757377845837e+02,2.874332757377845837e+02,2.866524131252984944e+02,2.866524131252985512e+02,2.872322656250000250e+02,2.872322656250000250e+02,2.872054000077991986e+02,2.872054000077991418e+02,2.872388952635412807e+02,2.872388952635413375e+02,2.872322656250000250e+02,2.872322656250000250e+02,2.872427396047438037e+02,2.872427396047438037e+02,2.872463430279937597e+02,2.872463430279934755e+02
2.900447656250000250e+02,2.900447656250000250e+02,2.900182109610584575e+02,2.900182109610584575e+02,2.891662109728855512e+02,2.891662109728855512e+02,2.896932031250000250e+02,2.896932031250000250e+02,2.897006869774619986e+02,2.897006869774619986e+02,2.897423337638724092e+02,2.897423337638724092e+02,2.897517968750000250e+02,2.897517968750000250e+02,2.897518120189120054e+02,2.897518120189119486e+02,2.897554305741584812e+02,2.897554305741581402e+02
2.929744531250000250e+02,2.929744531250000250e+02,2.929990024731869767e+02,2.929990024731869767e+02,2.920593523115998664e+02,2.920593523115998664e+02,2.925642968750000250e+02,2.925642968750000250e+02,2.925749252619767162e+02,2.925749252619766594e+02,2.926251904056583157e+02,2.926251904056586568e+02,2.926228906250000250e+02,2.926228906250000250e+02,2.926417753339255796e+02,2.926417753339255796e+02,2.926452747247541311e+02,2.926452747247539037e+02
2.990096093750000250e+02,2.990096093750000250e+02,2.990249390351166312e+02,2.990249390351165744e+02,2.978847270331079926e+02,2.978847270331077652e+02,2.983650781250000250e+02,2.983650781250000250e+02,2.983762323042783464e+02,2.983762323042782896e+02,2.984377550295689048e+02,2.984377550295692458e+02,2.984822656250000250e+02,2.984822656250000250e+02,2.984722101360271154e+02,2.984722101360271154e+02,2.984742065125296904e+02,2.984742065125297472e+02
3.076228906250000250e+02,3.076228906250000250e+02,3.075662695717492738e+02,3.075662695717492170e+02,3.060522459070417085e+02,3.060522459070423906e+02,3.065682031250000250e+02,3.065682031250000250e+02,3.065711685920659306e+02,3.065711685920659306e+02,3.066155246613323015e+02,3.066155246613318468e+02,3.066853906250000250e+02,3.066853906250000250e+02,3.066950201993875567e+02,3.066950201993875567e+02,3.066842601358730462e+02,3.066842601358733873e+02
3.179939843750000250e+02,3.179939843750000250e+02,3.178974050042186263e+02,3.178974050042186263e+02,3.157487599041777457e+02,3.157487599041775184e+02,3.164119531250000250e+02,3.164119531250000250e+02,3.164329579699924579e+02,3.164329579699924011e+02,3.164028938716563744e+02,3.164028938716563175e+02,3.165291406250000250e+02,3.165291406250000250e+02,3.165539944594347617e+02,3.165539944594347617e+02,3.165419912343264173e+02,3.165419912343259057e+02
2.888728906250000250e+02,2.888728906250000250e+02,2.888810212531620891e+02,2.888810212531620891e+02,2.880608305319560714e+02,2.880608305319560714e+02,2.888142968750000250e+02,2.888142968750000250e+02,2.887928631623079241e+02,2.887928631623079241e+02,2.888315916792300300e+02,2.888315916792300300e+02,2.888142968750000250e+02,2.888142968750000250e+02,2.888094985163642150e+02,2.888094985163642150e+02,2.888131240670290936e+02,2.888131240670290936e+02
2.896932031250000250e+02,2.896932031250000250e+02,2.896648320394500047e+02,2.896648320394500047e+02,2.888228067749472530e+02,2.888228067749472530e+02,2.895760156250000250e+02,2.895760156250000250e+02,2.895479415828542642e+02,2.895479415828542642e+02,2.895891022423384698e+02,2.895891022423383561e+02,2.895760156250000250e+02,2.895760156250000250e+02,2.895695040102744429e+02,2.895695040102744429e+02,2.895731250267914447e+02,2.895731250267919563e+02
2.900447656250000250e+02,2.900447656250000250e+02,2.900564693039006556e+02,2.900564693039006556e+02,2.892033844244836018e+02,2.892033844244836018e+02,2.899275781250000250e+02,2.899275781250000250e+02,2.899251450327474231e+02,2.899251450327474231e+02,2.899675021672474600e+02,2.899675021672473463e+02,2.899275781250000250e+02,2.899275781250000250e+02,2.899491668057714833e+02,2.899491668057714833e+02,2.899527820994773037e+02,2.899527820994773037e+02
2.926228906250000250e+02,2.926228906250000250e+02,2.926001068560752856e+02,2.926001068560752856e+02,2.916725727174216445e+02,2.916725727174216445e+02,2.923885156250000250e+02,2.923885156250000250e+02,2.923738569115757286e+02,2.923738569115757286e+02,2.924235602249047474e+02,2.924235602249047474e+02,2.923885156250000250e+02,2.923885156250000250e+02,2.924137211041661999e+02,2.924137211041661999e+02,2.924172365625811949e+02,2.924172365625811949e+02
2.955525781250000250e+02,2.955525781250000250e+02,2.955402968278659728e+02,2.955402968278659728e+02,2.945203189127336145e+02,2.945203189127336145e+02,2.952010156250000250e+02,2.952010156250000250e+02,2.952020219991558747e+02,2.952020219991559316e+02,2.952587930209745082e+02,2.952587930209741103e+02,2.952596093750000250e+02,2.952596093750000250e+02,2.952595972895422278e+02,2.952595972895422278e+02,2.952627750608090764e+02,2.952627750608090764e+02
3.015291406250000250e+02,3.015291406250000250e+02,3.015189282743392027e+02,3.015189282743392596e+02,3.002817734630821178e+02,3.002817734630823452e+02,3.009432031250000250e+02,3.009432031250000250e+02,3.009454761260903979e+02,3.009454761260903979e+02,3.010066812609919111e+02,3.010066812609919111e+02,3.010603906250000250e+02,3.010603906250000250e+02,3.010350568581387734e+02,3.010350568581387734e+02,3.010345016132346245e+02,3.010345016132346245e+02
3.101424218750000250e+02,3.101424218750000250e+02,3.100983773014479539e+02,3.100983773014479539e+02,3.084501358056662070e+02,3.084501358056665481e+02,3.091463281250000250e+02,3.091463281250000250e+02,3.091682572477813551e+02,3.091682572477813551e+02,3.091973391845690458e+02,3.091973391845686479e+02,3.092635156250000250e+02,3.092635156250000250e+02,3.092872665329135771e+02,3.092872665329135771e+02,3.092715087561047085e+02,3.092715087561047085e+02
3.208650781250000250e+02,3.208650781250000250e+02,3.207595034725422920e+02,3.207595034725422920e+02,3.183430241940117185e+02,3.183430241940117753e+02,3.192830468750000250e+02,3.192830468750000250e+02,3.192595158815161653e+02,3.192595158815162222e+02,3.192271517629870914e+02,3.192271517629872051e+02,3.194002343750000250e+02,3.194002343750000250e+02,3.193618574403504908e+02,3.193618574403504908e+02,3.194007307639330406e+02,3.194007307639332680e+02
2.912752343750000250e+02,2.912752343750000250e+02,2.912760027377649976e+02,2.912760027377649976e+02,2.903878085845339569e+02,2.903878085845336159e+02,2.912752343750000250e+02,2.912752343750000250e+02,2.912715537157972108e+02,2.912715537157972108e+02,2.913180540042899338e+02,2.913180540042897064e+02,2.912752343750000250e+02,2.912752343750000250e+02,2.912730503754514189e+02,2.912730503754514189e+02,2.912766269409134452e+02,2.912766269409129904e+02
2.920369531250000250e+02,2.920369531250000250e+02,2.920461967383661204e+02,2.920461967383661204e+02,2.911352806142141958e+02,2.911352806142145369e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.920116446494415641e+02,2.920116446494415641e+02,2.920603174554687484e+02,2.920603174554690895e+02,2.920369531250000250e+02,2.920369531250000250e+02,2.920186788244038780e+02,2.920186788244038780e+02,2.920222188638500711e+02,2.920222188638502416e+02
2.924471093750000250e+02,2.924471093750000250e+02,2.924311763978019485e+02,2.924311763978018917e+02,2.915087355250745986e+02,2.915087355250742576e+02,2.923885156250000250e+02,2.923885156250000250e+02,2.923815243579221033e+02,2.923815243579220464e+02,2.924312492331411590e+02,2.924312492331412159e+02,2.923885156250000250e+02,2.923885156250000250e+02,2.923913123579744706e+02,2.923913123579744706e+02,2.923948293183170222e+02,2.923948293183168516e+02
2.949666406250000250e+02,2.949666406250000250e+02,2.949343151253656288e+02,2.949343151253656288e+02,2.939340071745720593e+02,2.939340071745727414e+02,2.947908593750000250e+02,2.947908593750000250e+02,2.947857139001892506e+02,2.947857139001891937e+02,2.948415737019491871e+02,2.948415737019491871e+02,2.947908593750000250e+02,2.947908593750000250e+02,2.948130870832173969e+02,2.948130870832173400e+02,2.948163418388953119e+02,2.948163418388953687e+02
2.978377343750000250e+02,2.978377343750000250e+02,2.978346934076151911e+02,2.978346934076151911e+02,2.967370654037204645e+02,2.967370654037213171e+02,2.975447656250000250e+02,2.975447656250000250e+02,2.975701471101751281e+02,2.975701471101751281e+02,2.976309872641418792e+02,2.976309872641410834e+02,2.976033593750000250e+02,2.976033593750000250e+02,2.976168790621816242e+02,2.976168790621816242e+02,2.976194391793156910e+02,2.976194391793155205e+02
3.038142968750000250e+02,3.038142968750000250e+02,3.037664617539606411e+02,3.037664617539605842e+02,3.024336080313984780e+02,3.024336080313989896e+02,3.032869531250000250e+02,3.032869531250000250e+02,3.032584153273068637e+02,3.032584153273068637e+02,3.033155415494297813e+02,3.033155415494302360e+02,3.033455468750000250e+02,3.033455468750000250e+02,3.033395654378682593e+02,3.033395654378682593e+02,3.033355001206170982e+02,3.033355001206167572e+02
3.124275781250000250e+02,3.124275781250000250e+02,3.123691088332172399e+02,3.123691088332171830e+02,3.105914421524725526e+02,3.105914421524729505e+02,3.114900781250000250e+02,3.114900781250000250e+02,3.114995685989422327e+02,3.114995685989421759e+02,3.115119479898660870e+02,3.115119479898659165e+02,3.116072656250000250e+02,3.116072656250000250e+02,3.116113987029027044e+02,3.116113987029026475e+02,3.115930118242035860e+02,3.115930118242027902e+02
3.233846093750000250e+02,3.233846093750000250e+02,3.233616930891902257e+02,3.233616930891902257e+02,3.206164187266696217e+02,3.206164187266699628e+02,3.218611718750000250e+02,3.218611718750000250e+02,3.214832061130445595e+02,3.214832061130445595e+02,3.217173938490514615e+02,3.217173938490514615e+02,3.219783593750000250e+02,3.219783593750000250e+02,3.214715374101993461e+02,3.214715374101993461e+02,3.219272417474105055e+02,3.219272417474110171e+02
2.923885156250000250e+02,2.923885156250000250e+02,2.923941203750463274e+02,2.923941203750463274e+02,2.914727937727186031e+02,2.914727937727186031e+02,2.924471093750000250e+02,2.924471093750000250e+02,2.924269139716234918e+02,2.924269139716234918e+02,2.924767662678697207e+02,2.924767662678697207e+02,2.924471093750000250e+02,2.924471093750000250e+02,2.924210694009443614e+02,2.924210694009443614e+02,2.924245843639167788e+02,2.924245843639167788e+02
2.931502343750000250e+02,2.931502343750000250e+02,2.931576903056088668e+02,2.931576903056088668e+02,2.922131847644690197e+02,2.922131847644690197e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931598265224718602e+02,2.931598265224718602e+02,2.932116810542120220e+02,2.932116810542120220e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931597868179082980e+02,2.931597868179082980e+02,2.931632439895834068e+02,2.931632439895834068e+02
2.935603906250000250e+02,2.935603906250000250e+02,2.935394364759803238e+02,2.935394364759803238e+02,2.925831664609727909e+02,2.925831664609727909e+02,2.935017968750000250e+02,2.935017968750000250e+02,2.935262051526808591e+02,2.935262051526808591e+02,2.935790184211686551e+02,2.935790184211686551e+02,2.935017968750000250e+02,2.935017968750000250e+02,2.935290479054744992e+02,2.935290479054744992e+02,2.935324695572869018e+02,2.935324695572869018e+02
2.960213281250000250e+02,2.960213281250000250e+02,2.960229467038616917e+02,2.960229467038616917e+02,2.949870582506370624e+02,2.949870582506370624e+02,2.959041406250000250e+02,2.959041406250000250e+02,2.959091884470769287e+02,2.959091884470769287e+02,2.959673835150416039e+02,2.959673835150416039e+02,2.959041406250000250e+02,2.959041406250000250e+02,2.959303723999618683e+02,2.959303723999618683e+02,2.959334125885021649e+02,2.959334125885021649e+02
2.988924218750000250e+02,2.988924218750000250e+02,2.989040871085385902e+02,2.989040871085385902e+02,2.977683440901195695e+02,2.977683440901195695e+02,2.986580468750000250e+02,2.986580468750000250e+02,2.986731463161770534e+02,2.986731463161770534e+02,2.987348334268328927e+02,2.987348334268328927e+02,2.987166406250000250e+02,2.987166406250000250e+02,2.987144223884146186e+02,2.987144223884146186e+02,2.987162348791056274e+02,2.987162348791056274e+02
3.048103906250000250e+02,3.048103906250000250e+02,3.048130995731674489e+02,3.048130995731674489e+02,3.034328031336651748e+02,3.034328031336651748e+02,3.043416406250000250e+02,3.043416406250000250e+02,3.043350391381738973e+02,3.043350391381738973e+02,3.043889139141127771e+02,3.043889139141127771e+02,3.044002343750000250e+02,3.044002343750000250e+02,3.044117510063647956e+02,3.044117510063647956e+02,3.044056904386331439e+02,3.044056904386331439e+02
3.134822656250000250e+02,3.134822656250000250e+02,3.134240003860589923e+02,3.134240003860589923e+02,3.115829812727567969e+02,3.115829812727567969e+02,3.126033593750000250e+02,3.126033593750000250e+02,3.125833247825155468e+02,3.125833247825155468e+02,3.125871583234448963e+02,3.125871583234448963e+02,3.127205468750000250e+02,3.127205468750000250e+02,3.126912649996625646e+02,3.126912649996625646e+02,3.126726210501097967e+02,3.126726210501097967e+02
3.245564843750000250e+02,3.245564843750000250e+02,3.245668918558558289e+02,3.245668918558558289e+02,3.216526738166166979e+02,3.216526738166166979e+02,3.230330468750000250e+02,3.230330468750000250e+02,3.220473302704014600e+02,3.220473302704014600e+02,3.228580467905522937e+02,3.228580467905524074e+02,3.231502343750000250e+02,3.231502343750000250e+02,3.218064827813537931e+02,3.218064827813537931e+02,3.230872602715969606e+02,3.230872602715969606e+02
2.855916406250000250e+02,2.855916406250000250e+02,2.856028507765544759e+02,2.856028507765545328e+02,2.848699752598863029e+02,2.848699752598864734e+02,2.850642968750000250e+02,2.850642968750000250e+02,2.850646554114685500e+02,2.850646554114686069e+02,2.850909611663821011e+02,2.850909611663823284e+02,2.851228906250000250e+02,2.851228906250000250e+02,2.851202012014538241e+02,2.851202012014538809e+02,2.851236885381696311e+02,2.851236885381696879e+02
2.863533593750000250e+02,2.863533593750000250e+02,2.863252032172874237e+02,2.863252032172874806e+02,2.855736126821059884e+02,2.855736126821058747e+02,2.857674218750000250e+02,2.857674218750000250e+02,2.857649879681447942e+02,2.857649879681447942e+02,2.857936528751348533e+02,2.857936528751348533e+02,2.858260156250000250e+02,2.858260156250000250e+02,2.858232818941139044e+02,2.858232818941139044e+02,2.858268206718262263e+02,2.858268206718262263e+02
2.867049218750000250e+02,2.867049218750000250e+02,2.866861624933663393e+02,2.866861624933663393e+02,2.859251126071398517e+02,2.859251126071398517e+02,2.861189843750000250e+02,2.861189843750000250e+02,2.861148468903479056e+02,2.861148468903479056e+02,2.861446889062451646e+02,2.861446889062451646e+02,2.861775781250000250e+02,2.861775781250000250e+02,2.861745223663975253e+02,2.861745223663975253e+02,2.861780817345651258e+02,2.861780817345651258e+02
2.890486718750000250e+02,2.890486718750000250e+02,2.890302877019748848e+02,2.890302877019748848e+02,2.882059691038944038e+02,2.882059691038944038e+02,2.884041406250000250e+02,2.884041406250000250e+02,2.883853150721672023e+02,2.883853150721672023e+02,2.884227134102728201e+02,2.884227134102734453e+02,2.884627343750000250e+02,2.884627343750000250e+02,2.884540353407375619e+02,2.884540353407375619e+02,2.884576597592122198e+02,2.884576597592122198e+02
